102.299614	 -6.976785	 109.603371	 102.261734	 -5.257853	 156.948792	 -96.457184	 -4.919190	 26.711535	 -81.099487	 11.828750	 13.284550	 72891764
102.266365	 -6.665595	 109.782532	 102.561371	 -5.413307	 156.565201	 -95.711983	 -5.835913	 26.835510	 -81.123314	 10.641069	 14.295139	 72891780
102.266365	 -6.665595	 109.782532	 102.561371	 -5.413307	 156.565201	 -95.711983	 -5.835913	 26.835510	 -81.123314	 10.641069	 14.295139	 72891780
102.266365	 -6.665595	 109.782532	 102.561371	 -5.413307	 156.565201	 -94.882538	 -6.964944	 27.154848	 -80.918091	 9.374256	 14.893344	 72891795
102.266365	 -6.665595	 109.782532	 102.561371	 -5.413307	 156.565201	 -94.882538	 -6.964944	 27.154848	 -80.527351	 8.090029	 14.824926	 72891811
102.098610	 -6.266743	 110.408180	 102.561371	 -5.413307	 156.565201	 -94.070892	 -8.199278	 26.981344	 -80.527351	 8.090029	 14.824926	 72891826
102.098610	 -6.266743	 110.408180	 102.561371	 -5.413307	 156.565201	 -94.070892	 -8.199278	 26.981344	 -80.135849	 6.787506	 14.796877	 72891842
102.098610	 -6.266743	 110.408180	 102.561371	 -5.413307	 156.565201	 -94.070892	 -8.199278	 26.981344	 -80.135849	 6.787506	 14.796877	 72891858
102.098610	 -6.266743	 110.408180	 102.561371	 -5.413307	 156.565201	 -94.070892	 -8.199278	 26.981344	 -80.135849	 6.787506	 14.796877	 72891873
102.098610	 -6.266743	 110.408180	 102.561371	 -5.413307	 156.565201	 -92.753822	 -10.823459	 25.743362	 -79.867607	 5.516061	 15.199088	 72891889
102.098610	 -6.266743	 110.408180	 102.561371	 -5.413307	 156.565201	 -92.212074	 -12.154154	 25.383602	 -79.571754	 4.283161	 15.739552	 72891905
102.098610	 -6.266743	 110.408180	 102.561371	 -5.413307	 156.565201	 -92.212074	 -12.154154	 25.383602	 -79.571754	 4.283161	 15.739552	 72891920
102.098610	 -6.266743	 110.408180	 103.747711	 -5.313433	 153.692078	 -91.759819	 -13.433432	 25.114628	 -78.970749	 2.041543	 16.392675	 72891936
102.098610	 -6.266743	 110.408180	 103.747711	 -5.313433	 153.692078	 -91.759819	 -13.433432	 25.114628	 -78.970749	 2.041543	 16.392675	 72891952
101.350517	 -5.498312	 113.569649	 103.804070	 -5.092696	 153.244339	 -91.458656	 -14.630921	 24.828102	 -78.970749	 2.041543	 16.392675	 72891967
101.350517	 -5.498312	 113.569649	 103.804070	 -5.092696	 153.244339	 -91.243752	 -15.712735	 24.663198	 -78.812309	 1.035188	 16.664608	 72891983
101.350517	 -5.498312	 113.569649	 103.804070	 -5.092696	 153.244339	 -91.243752	 -15.712735	 24.663198	 -78.812309	 1.035188	 16.664608	 72892998
101.350517	 -5.498312	 113.569649	 103.769325	 -4.445633	 152.301941	 -91.132950	 -16.610786	 24.478453	 -78.685875	 0.179480	 16.875683	 72892014
101.350517	 -5.498312	 113.569649	 103.698891	 -4.014903	 151.884445	 -91.231575	 -17.290710	 24.169561	 -78.581863	 -0.458416	 17.027859	 72892030
101.350517	 -5.498312	 113.569649	 103.622704	 -3.512855	 151.523712	 -91.506096	 -17.806135	 23.847988	 -78.542374	 -0.803577	 17.585783	 72892045
101.350517	 -5.498312	 113.569649	 103.622704	 -3.512855	 151.523712	 -91.506096	 -17.806135	 23.847988	 -78.576256	 -0.944618	 18.465010	 72892061
101.350517	 -5.498312	 113.569649	 103.622704	 -3.512855	 151.523712	 -91.769814	 -18.054886	 23.762566	 -78.576256	 -0.944618	 18.465010	 72892077
101.105240	 -4.218960	 114.919243	 103.439461	 -2.401034	 150.713181	 -92.001755	 -18.025448	 24.022358	 -78.699020	 -0.900471	 19.204575	 72892108
101.105240	 -4.218960	 114.919243	 103.439461	 -2.401034	 150.713181	 -92.001755	 -18.025448	 24.022358	 -78.699020	 -0.900471	 19.204575	 72892123
101.105240	 -4.218960	 114.919243	 103.338150	 -1.822103	 150.347977	 -92.508644	 -17.747498	 24.222929	 -78.942337	 -0.676571	 19.805641	 72892139
101.105240	 -4.218960	 114.919243	 103.338150	 -1.822103	 150.347977	 -93.033806	 -17.172319	 24.660564	 -79.264252	 -0.372070	 20.099733	 72892139
101.105240	 -4.218960	 114.919243	 103.338150	 -1.822103	 150.347977	 -93.033806	 -17.172319	 24.660564	 -79.264252	 -0.372070	 20.099733	 72892170
101.105240	 -4.218960	 114.919243	 103.338150	 -1.822103	 150.347977	 -93.540970	 -16.424063	 25.232758	 -79.867386	 -0.114862	 19.575193	 72892186
101.105240	 -4.218960	 114.919243	 103.338150	 -1.822103	 150.347977	 -93.540970	 -16.424063	 25.232758	 -80.481155	 0.107313	 18.892632	 72892202
101.105240	 -4.218960	 114.919243	 102.943245	 0.074874	 149.612793	 -94.236877	 -15.559163	 25.329626	 -80.481155	 0.107313	 18.892632	 72892202
101.105240	 -4.218960	 114.919243	 102.715874	 0.716779	 149.327972	 -94.871109	 -14.676801	 25.273762	 -81.082359	 0.180428	 18.390469	 72892233
101.105240	 -4.218960	 114.919243	 102.715874	 0.716779	 149.327972	 -94.871109	 -14.676801	 25.273762	 -81.082359	 0.180428	 18.390469	 72892233
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -95.443199	 -13.870958	 24.879757	 -81.562981	 0.301979	 18.161617	 72892264
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -95.772903	 -13.274153	 24.935390	 -81.888329	 0.692782	 18.146181	 72892280
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -95.772903	 -13.274153	 24.935390	 -81.888329	 0.692782	 18.146181	 72892295
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -95.985313	 -12.859601	 25.182165	 -82.066513	 1.376294	 18.429258	 72892295
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -95.985313	 -12.859601	 25.182165	 -82.151894	 2.093879	 18.969847	 72892311
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -96.152290	 -12.534413	 25.709959	 -82.151894	 2.093879	 18.969847	 72892327
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -96.357506	 -12.202409	 26.206753	 -82.341301	 2.724378	 19.868639	 72892342
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -96.357506	 -12.202409	 26.206753	 -82.341301	 2.724378	 19.868639	 72892358
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -96.550156	 -11.825719	 27.334358	 -82.796410	 3.282274	 20.716763	 72892389
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -96.949791	 -11.333397	 28.167133	 -83.383278	 3.618492	 20.961836	 72892405
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -96.949791	 -11.333397	 28.167133	 -83.383278	 3.618492	 20.961836	 72892420
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -97.348511	 -10.755827	 28.669514	 -83.853981	 3.969208	 21.175627	 72892436
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -97.348511	 -10.755827	 28.669514	 -84.212013	 4.220493	 21.705402	 72892436
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -97.639023	 -10.177008	 29.268250	 -84.212013	 4.220493	 21.705402	 72892452
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -98.028183	 -9.624939	 29.559822	 -84.572159	 4.345883	 22.204178	 72892467
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -98.028183	 -9.624939	 29.559822	 -84.572159	 4.345883	 22.204178	 72892483
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -98.549454	 -9.027113	 29.096203	 -84.901176	 4.405018	 22.380127	 72892514
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -99.080704	 -8.333194	 28.024256	 -85.193291	 4.401025	 22.327747	 72892514
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -99.080704	 -8.333194	 28.024256	 -85.193291	 4.401025	 22.327747	 72892530
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -99.559029	 -7.642009	 26.949318	 -85.552155	 4.333629	 22.350178	 72892545
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -99.559029	 -7.642009	 26.949318	 -85.939796	 4.247438	 22.370581	 72892561
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -100.002922	 -7.017505	 26.143511	 -85.939796	 4.247439	 22.370581	 72892577
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -100.423721	 -6.443670	 25.588333	 -86.318520	 4.162893	 22.390562	 72892592
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -100.423721	 -6.443670	 25.588333	 -86.318520	 4.162893	 22.390562	 72892608
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -100.840118	 -5.875561	 25.053736	 -86.707443	 4.069166	 22.471540	 72892623
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -101.232796	 -5.375995	 24.706688	 -87.096390	 3.950575	 22.595095	 72892639
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -101.232796	 -5.375995	 24.706688	 -87.096390	 3.950575	 22.595095	 72892655
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -101.581169	 -4.894286	 24.458420	 -87.470230	 3.800608	 22.712053	 72892670
101.105240	 -4.218960	 114.919243	 102.457794	 1.373027	 149.073730	 -101.581169	 -4.894286	 24.458420	 -87.865067	 3.604866	 22.809158	 72892686
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -101.883385	 -4.370678	 24.209867	 -87.865067	 3.604866	 22.809158	 72892717
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.127266	 -3.795654	 23.994799	 -87.865067	 3.604866	 22.809158	 72892717
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.127266	 -3.795654	 23.994799	 -87.865067	 3.604866	 22.809158	 72892733
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.312462	 -3.203381	 23.810762	 -87.865067	 3.604866	 22.809158	 72892748
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.469749	 -2.645183	 23.538193	 -88.782036	 2.772565	 22.620214	 72892764
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.469749	 -2.645183	 23.538193	 -88.782036	 2.772565	 22.620214	 72892780
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.605431	 -2.206208	 23.218416	 -88.960930	 2.610542	 22.467726	 72892795
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.605431	 -2.206208	 23.218416	 -88.960930	 2.610542	 22.467726	 72892811
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.733940	 -1.905020	 22.853683	 -88.960930	 2.610542	 22.467726	 72892842
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.836662	 -1.698543	 22.466061	 -88.960930	 2.610542	 22.467726	 72892858
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.836662	 -1.698543	 22.466061	 -88.960930	 2.610542	 22.467726	 72892873
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.923584	 -1.539396	 22.196804	 -88.960930	 2.610542	 22.467726	 72892889
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.973808	 -1.344423	 22.051153	 -88.960930	 2.610542	 22.467726	 72892905
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.973808	 -1.344423	 22.051153	 -88.960930	 2.610542	 22.467726	 72892905
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.985222	 -1.107553	 21.954578	 -88.960930	 2.610542	 22.467726	 72892936
101.105240	 -4.218960	 114.919243	 97.478279	 25.942318	 145.938278	 -102.985222	 -1.107553	 21.954578	 -88.960930	 2.610542	 22.467726	 72892952
92.381828	 -22.702444	 108.523697	 97.478279	 25.942316	 145.938278	 -102.961197	 -0.874601	 21.869568	 -89.177231	 3.083352	 21.784410	 72892967
92.381828	 -22.702444	 108.523697	 97.478279	 25.942316	 145.938278	 -102.924858	 -0.658118	 21.808792	 -89.111855	 3.262177	 21.658405	 72892967
92.381828	 -22.702444	 108.523697	 97.478279	 25.942316	 145.938278	 -102.924858	 -0.658118	 21.808792	 -89.111855	 3.262177	 21.658405	 72892983
92.381828	 -22.702444	 108.523697	 97.478279	 25.942316	 145.938278	 -102.877708	 -0.471403	 21.860569	 -89.023979	 3.487055	 21.568670	 72893998
93.482750	 -23.512230	 108.391121	 97.478279	 25.942318	 145.938278	 -102.814018	 -0.322091	 22.010674	 -88.921242	 3.775739	 21.529301	 72893014
93.482750	 -23.512230	 108.391121	 97.478279	 25.942318	 145.938278	 -102.814018	 -0.322091	 22.010674	 -88.921242	 3.775739	 21.529301	 72893030
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -102.731270	 -0.204060	 22.121183	 -88.774895	 4.148556	 21.471640	 72893045
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -102.731270	 -0.204060	 22.121183	 -88.613831	 4.598853	 21.389940	 72893061
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -102.634995	 -0.114225	 22.144341	 -88.613831	 4.598853	 21.389940	 72893077
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -102.520813	 -0.033418	 22.094738	 -88.435623	 5.083620	 21.268414	 72893092
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -102.520813	 -0.033418	 22.094738	 -88.435623	 5.083620	 21.268414	 72893108
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -102.376236	 0.099385	 21.980385	 -88.435623	 5.083620	 21.268414	 72893123
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -102.187218	 0.291314	 21.708918	 -88.435623	 5.083620	 21.268414	 72893139
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -102.187218	 0.291314	 21.708918	 -88.435623	 5.083620	 21.268414	 72893155
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -101.976212	 0.493803	 21.363920	 -87.631378	 6.632631	 20.372675	 72893186
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -101.976212	 0.493803	 21.363920	 -87.234276	 7.290808	 20.075451	 72893202
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -101.757141	 0.560248	 21.186148	 -87.234276	 7.290808	 20.075451	 72893217
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -101.530479	 0.427866	 20.931513	 -86.796555	 8.050896	 19.753580	 72893233
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -101.530479	 0.427866	 20.931513	 -86.796555	 8.050896	 19.753580	 72893233
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -101.283890	 0.177352	 20.460073	 -86.379616	 8.911973	 19.326759	 72893264
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -101.025208	 -0.043687	 19.858860	 -85.867638	 9.728060	 18.818689	 72893280
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -101.025208	 -0.043687	 19.858860	 -85.867638	 9.728060	 18.818689	 72893280
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -100.743080	 -0.089410	 19.028721	 -85.272705	 10.466828	 18.078447	 72893295
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -100.743080	 -0.089410	 19.028721	 -84.667610	 11.094631	 17.143480	 72893311
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -100.407768	 -0.010068	 18.102348	 -84.667610	 11.094631	 17.143480	 72893327
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -100.108475	 0.055188	 17.174389	 -84.191048	 11.551975	 16.104374	 72893342
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -100.108475	 0.055188	 17.174389	 -84.191048	 11.551975	 16.104374	 72893358
93.482750	 -23.512230	 108.391121	 90.799400	 -5.985472	 158.876938	 -99.970726	 0.104350	 16.115671	 -83.941559	 11.717513	 14.403185	 72893389
102.271271	 -17.603914	 118.629799	 90.799400	 -5.985472	 158.876938	 -99.917442	 0.198657	 14.464154	 -83.639244	 11.804826	 11.722570	 72893405
102.271271	 -17.603914	 118.629799	 90.799400	 -5.985472	 158.876938	 -99.917442	 0.198657	 14.464154	 -83.639244	 11.804826	 11.722570	 72893420
102.271271	 -17.603914	 118.629799	 96.721260	 -1.360245	 173.362610	 -99.800323	 0.291043	 12.478942	 -83.321991	 11.808368	 8.741308	 72893420
102.271271	 -17.603914	 118.629799	 96.721260	 -1.360245	 173.362610	 -99.800323	 0.291043	 12.478942	 -83.321991	 11.808368	 8.741308	 72893436
102.271271	 -17.603914	 118.629799	 97.080734	 -1.271984	 174.498871	 -99.612221	 0.266589	 10.419988	 -83.321991	 11.808368	 8.741308	 72893452
102.271271	 -17.603914	 118.629799	 97.436638	 -1.267000	 175.503052	 -99.358238	 0.152265	 8.473509	 -82.780495	 11.585341	 3.865660	 72893467
102.271271	 -17.603914	 118.629799	 97.436638	 -1.267000	 175.503052	 -99.358238	 0.152265	 8.473509	 -82.780495	 11.585341	 3.865660	 72893483
102.613686	 -15.223642	 125.562233	 97.805382	 -1.323447	 176.367859	 -99.093933	 -0.002372	 6.810461	 -82.460396	 11.529231	 1.903019	 72893498
102.613686	 -15.223642	 125.562233	 97.805382	 -1.323447	 176.367859	 -98.826187	 -0.185169	 5.587565	 -82.159286	 11.547016	 0.273290	 72893514
102.613686	 -15.223642	 125.562233	 97.805382	 -1.323447	 176.367859	 -98.826187	 -0.185169	 5.587565	 -82.159286	 11.547016	 0.273290	 72893530
102.613686	 -15.223642	 125.562233	 97.805382	 -1.323447	 176.367859	 -98.542915	 -0.416584	 4.813041	 -82.159286	 11.547016	 0.273290	 72893545
102.613686	 -15.223642	 125.562233	 97.805382	 -1.323447	 176.367859	 -98.542915	 -0.416584	 4.813041	 -82.159286	 11.547016	 0.273290	 72893561
102.613686	 -15.223642	 125.562233	 98.919647	 -1.852162	 177.369370	 -98.263741	 -0.792943	 4.648530	 -82.159286	 11.547016	 0.273290	 72893577
102.993614	 -12.615292	 128.969299	 99.342865	 -2.146229	 177.335831	 -98.046539	 -1.348022	 5.066846	 -81.222633	 12.330637	 -3.421517	 72893592
102.993614	 -12.615292	 128.969299	 99.342865	 -2.146229	 177.335831	 -98.046539	 -1.348022	 5.066846	 -81.222633	 12.330637	 -3.421517	 72893608
102.998718	 -11.909761	 129.316162	 99.759018	 -2.451157	 176.966339	 -97.881828	 -2.056178	 5.910220	 -80.972862	 12.812121	 -4.259625	 72893623
102.972214	 -11.194719	 129.539932	 100.162041	 -2.823673	 176.668823	 -97.656631	 -2.790562	 6.631975	 -80.824043	 13.096567	 -4.929026	 72893655
102.972214	 -11.194719	 129.539932	 100.162041	 -2.823673	 176.668823	 -97.656631	 -2.790562	 6.631975	 -80.824043	 13.096567	 -4.929026	 72893670
102.953957	 -10.505251	 129.636322	 100.162041	 -2.823674	 176.668823	 -97.378929	 -3.392993	 6.884184	 -80.678139	 13.111264	 -5.794525	 72893686
102.953957	 -10.505251	 129.636322	 100.162041	 -2.823674	 176.668823	 -97.378929	 -3.392993	 6.884184	 -80.470810	 12.880860	 -6.775084	 72893702
102.985847	 -9.785098	 129.448166	 100.954315	 -3.633543	 176.134995	 -97.069946	 -3.930464	 6.699350	 -80.470810	 12.880861	 -6.775084	 72893717
102.985847	 -9.785098	 129.448166	 101.310242	 -3.980869	 175.938049	 -96.677780	 -4.475811	 6.449715	 -80.338539	 12.334457	 -7.268430	 72893733
102.985847	 -9.785098	 129.448166	 101.310242	 -3.980869	 175.938049	 -96.677780	 -4.475811	 6.449715	 -80.338539	 12.334457	 -7.268430	 72893748
102.985847	 -9.785098	 129.448166	 101.640533	 -4.276676	 175.683716	 -96.170761	 -5.130006	 6.379276	 -80.338539	 12.334457	 -7.268429	 72893748
102.985847	 -9.785098	 129.448166	 101.640533	 -4.276676	 175.683716	 -95.590645	 -5.919810	 6.126062	 -80.338539	 12.334458	 -7.268429	 72893764
102.985847	 -9.785098	 129.448166	 101.640533	 -4.276676	 175.683716	 -95.590645	 -5.919810	 6.126062	 -80.338539	 12.334458	 -7.268429	 72893780
102.985847	 -9.785098	 129.448166	 102.208046	 -4.734742	 175.014847	 -94.935753	 -6.899434	 6.018177	 -80.403526	 8.879734	 -5.913607	 72893811
102.985847	 -9.785098	 129.448166	 102.208046	 -4.734742	 175.014847	 -94.935753	 -6.899434	 6.018177	 -80.403526	 8.879734	 -5.913607	 72893811
102.985847	 -9.785098	 129.448166	 102.487595	 -4.868212	 174.600037	 -94.221954	 -8.034760	 5.956251	 -80.403526	 8.879733	 -5.913606	 72893842
102.985847	 -9.785098	 129.448166	 102.786339	 -4.966852	 174.204178	 -93.518745	 -9.244520	 5.527264	 -80.403526	 8.879734	 -5.913607	 72893858
102.985847	 -9.785098	 129.448166	 102.786339	 -4.966852	 174.204178	 -93.518745	 -9.244520	 5.527264	 -80.403526	 8.879734	 -5.913607	 72893858
102.985847	 -9.785098	 129.448166	 103.065643	 -5.046212	 173.814011	 -92.885933	 -10.505655	 4.739027	 -80.403526	 8.879734	 -5.913607	 72893889
102.985847	 -9.785098	 129.448166	 103.281487	 -5.081060	 173.312180	 -92.321541	 -11.825500	 3.999104	 -78.724701	 3.388281	 -6.160503	 72893889
102.985847	 -9.785098	 129.448166	 103.281487	 -5.081060	 173.312180	 -92.321541	 -11.825500	 3.999104	 -78.724701	 3.388281	 -6.160503	 72893920
102.985847	 -9.785098	 129.448166	 103.418373	 -5.019302	 172.740173	 -91.808800	 -13.156343	 3.484694	 -78.381035	 2.191614	 -5.645604	 72893936
102.985847	 -9.785098	 129.448166	 103.418373	 -5.019302	 172.740173	 -91.808800	 -13.156343	 3.484694	 -78.381035	 2.191614	 -5.645604	 72893952
102.985847	 -9.785098	 129.448166	 103.485619	 -4.849516	 172.156067	 -91.372604	 -14.461449	 3.218852	 -78.381035	 2.191614	 -5.645605	 72893952
102.985847	 -9.785098	 129.448166	 103.485619	 -4.849516	 172.156067	 -90.993820	 -15.684685	 3.172764	 -78.381035	 2.191614	 -5.645604	 72893967
102.985847	 -9.785098	 129.448166	 103.485619	 -4.849516	 172.156067	 -90.993820	 -15.684685	 3.172764	 -78.381035	 2.191614	 -5.645604	 72893983
102.985847	 -9.785098	 129.448166	 103.485619	 -4.849516	 172.156067	 -90.993820	 -15.684685	 3.172764	 -78.381035	 2.191614	 -5.645604	 72894998
102.985847	 -9.785098	 129.448166	 103.525383	 -4.345454	 171.156479	 -90.740211	 -17.653194	 2.522833	 -78.381035	 2.191614	 -5.645605	 72894014
102.985847	 -9.785098	 129.448166	 103.549194	 -4.051109	 170.750351	 -90.740211	 -17.653194	 2.522833	 -78.381035	 2.191614	 -5.645605	 72894030
102.985847	 -9.785098	 129.448166	 103.549194	 -4.051109	 170.750351	 -90.740211	 -17.653194	 2.522833	 -78.381035	 2.191614	 -5.645605	 72894045
102.985847	 -9.785098	 129.448166	 103.540894	 -3.727248	 170.297379	 -90.826607	 -18.402441	 2.032459	 -78.381035	 2.191614	 -5.645604	 72894061
102.985847	 -9.785098	 129.448166	 103.540894	 -3.727248	 170.297379	 -90.826607	 -18.402441	 2.032459	 -78.381035	 2.191614	 -5.645604	 72894077
102.985847	 -9.785098	 129.448166	 103.507401	 -3.348527	 169.781693	 -90.981956	 -18.970863	 1.658012	 -78.381035	 2.191614	 -5.645604	 72894092
102.985847	 -9.785098	 129.448166	 103.454117	 -2.930059	 169.227432	 -91.121262	 -19.343737	 1.630978	 -77.840324	 -3.013813	 -3.860788	 72894108
101.728294	 -4.982529	 135.990326	 103.454117	 -2.930059	 169.227432	 -91.121262	 -19.343737	 1.630978	 -77.852905	 -2.771877	 -3.040234	 72894123
101.728294	 -4.982529	 135.990326	 103.391869	 -2.492826	 168.636566	 -91.225136	 -19.473610	 1.898361	 -77.852905	 -2.771877	 -3.040234	 72894139
101.697861	 -4.744188	 135.844452	 103.257057	 -2.056189	 168.046890	 -91.371750	 -19.362080	 2.438385	 -77.923988	 -2.295139	 -2.151468	 72894155
101.697861	 -4.744188	 135.844452	 103.257057	 -2.056189	 168.046890	 -91.371750	 -19.362080	 2.438385	 -77.923988	 -2.295139	 -2.151468	 72894170
101.654274	 -4.473012	 135.658524	 103.082321	 -1.617939	 167.519104	 -91.485039	 -19.038702	 3.295446	 -78.089058	 -1.704550	 -1.480980	 72894186
101.654274	 -4.473012	 135.658524	 103.082321	 -1.617939	 167.519104	 -91.485039	 -19.038702	 3.295446	 -78.359169	 -1.011114	 -0.942513	 72894202
101.616707	 -4.167504	 135.477158	 102.917564	 -1.178863	 167.104691	 -91.669899	 -18.541294	 4.316339	 -78.359169	 -1.011114	 -0.942513	 72894217
101.574478	 -3.831009	 135.362961	 102.765388	 -0.762090	 166.826736	 -92.046684	 -17.902962	 5.307641	 -78.610779	 -0.331751	 -0.579069	 72894233
101.574478	 -3.831009	 135.362961	 102.765388	 -0.762090	 166.826736	 -92.046684	 -17.902962	 5.307641	 -78.610779	 -0.331751	 -0.579069	 72894248
101.497948	 -3.441718	 135.324600	 102.600822	 -0.334604	 166.594284	 -92.598915	 -17.110912	 6.016453	 -79.108147	 0.056721	 -0.664044	 72894264
101.408997	 -3.042362	 135.351654	 102.600822	 -0.334604	 166.594284	 -93.315521	 -16.286465	 5.937729	 -79.603867	 -0.064352	 -1.314727	 72894280
101.408997	 -3.042362	 135.351654	 102.600822	 -0.334604	 166.594284	 -93.315521	 -16.286465	 5.937729	 -79.603867	 -0.064352	 -1.314727	 72894295
101.313423	 -2.684936	 135.516891	 102.308716	 0.542832	 166.485168	 -93.315521	 -16.286465	 5.937729	 -80.058578	 -0.201418	 -1.455389	 72894311
101.313423	 -2.684936	 135.516891	 102.308716	 0.542832	 166.485168	 -93.315521	 -16.286465	 5.937729	 -80.533829	 -0.093725	 -1.081410	 72894327
101.012550	 -2.042955	 135.714920	 102.155701	 1.010043	 166.579086	 -94.646675	 -14.992353	 5.087647	 -80.533829	 -0.093724	 -1.081410	 72894342
101.012550	 -2.042955	 135.714920	 102.155701	 1.010043	 166.579086	 -94.646675	 -14.992353	 5.087647	 -80.533829	 -0.093724	 -1.081410	 72894358
100.819099	 -1.706768	 135.587616	 101.793518	 1.968727	 166.542679	 -95.028183	 -14.372028	 7.008565	 -81.119179	 0.778436	 -0.463201	 72894373
100.593376	 -1.380720	 135.377441	 101.590134	 2.481563	 166.458450	 -95.222168	 -14.104673	 7.530886	 -81.188454	 1.364363	 0.150052	 72894389
100.593376	 -1.380720	 135.377441	 101.590134	 2.481563	 166.458450	 -95.222168	 -14.104673	 7.530886	 -81.188454	 1.364363	 0.150052	 72894405
100.319946	 -1.122421	 135.135345	 101.590134	 2.481563	 166.458450	 -95.598839	 -13.759146	 7.520768	 -81.284554	 1.968181	 1.124894	 72894420
