UpperAngle(R)	LowerAngle(R)	UpperLegAV(R)	LowerLegAV(R)
1.332743	-2.225546	-0.026766	0.029977
1.270504	-2.139654	-0.069202	0.065196
1.270504	-2.139654	-0.069202	0.065196
1.102851	-1.999881	-0.145357	0.101369
0.890411	-1.848151	-0.173178	0.110307
0.890411	-1.848151	-0.173178	0.110307
0.757210	-1.742867	-0.102942	0.079975
0.730207	-1.704172	-0.011654	0.038714
0.730207	-1.704172	-0.011654	0.038714
0.763989	-1.717009	0.032387	0.002501
0.691934	-1.776052	-0.046537	-0.032508
0.691934	-1.776052	-0.046537	-0.032508
0.607238	-1.858085	-0.072391	-0.056675
0.571142	-1.956265	-0.050206	-0.071956
0.571142	-1.956265	-0.050206	-0.071956
0.590427	-2.049214	-0.017638	-0.067271
0.595961	-2.135760	-0.016407	-0.060689
0.595961	-2.135760	-0.016407	-0.060689
0.627521	-2.220784	0.007380	-0.058843
0.616224	-2.323042	-0.010679	-0.067201
0.616224	-2.323042	-0.010679	-0.067201
0.645838	-2.432456	0.021633	-0.067248
0.655370	-2.533547	0.010051	-0.058891
0.655370	-2.533547	0.010051	-0.058891
0.644216	-2.635758	-0.000115	-0.059020
0.642480	-2.745280	0.002068	-0.064396
0.642480	-2.745280	0.002068	-0.064396
0.642791	-2.874998	0.004270	-0.077165
0.669579	-2.992049	0.021535	-0.072500
0.669579	-2.992049	0.021535	-0.072500
0.654089	-3.090280	-0.008347	-0.058063
0.605617	-3.151129	-0.033802	-0.034263
0.605617	-3.151129	-0.033802	-0.034263
0.542231	-3.180765	-0.049370	-0.011136
0.473845	-3.201630	-0.049538	-0.001661
0.473845	-3.201630	-0.049538	-0.001661
0.410073	-3.205858	-0.045592	0.007149
0.340726	-3.186925	-0.049227	0.024077
0.340726	-3.186925	-0.049227	0.024077
0.249250	-3.127032	-0.071332	0.052438
0.120912	-3.028700	-0.098073	0.079261
0.120912	-3.028700	-0.098073	0.079261
-0.019387	-2.903101	-0.104277	0.101981
-0.144820	-2.771576	-0.087012	0.109439
-0.144820	-2.771576	-0.087012	0.109439
-0.259860	-2.636659	-0.078950	0.109220
-0.389160	-2.495789	-0.093449	0.109860
-0.524725	-2.365362	-0.099949	0.105828
-0.524725	-2.365362	-0.099949	0.105828
-0.639155	-2.232206	-0.083952	0.104981
-0.639155	-2.232206	-0.083952	0.104981
-0.741452	-2.085263	-0.078469	0.112715
-0.842760	-1.918174	-0.081769	0.125605
-0.842760	-1.918174	-0.081769	0.125605
-0.978149	-1.728141	-0.109172	0.139230
-1.109781	-1.519698	-0.109729	0.153352
-1.109781	-1.519698	-0.109729	0.153352
-1.251988	-1.313006	-0.113960	0.152673
-1.363399	-1.128388	-0.086679	0.139819
-1.363399	-1.128388	-0.086679	0.139819
-1.433855	-0.973718	-0.054508	0.117837
-1.474681	-0.844077	-0.035545	0.098525
-1.474681	-0.844077	-0.035545	0.098525
-1.511567	-0.744048	-0.032206	0.078903
-1.519884	-0.665707	-0.010382	0.064260
-1.519884	-0.665707	-0.010382	0.064260
-1.521264	-0.605271	-0.001061	0.053377
-1.515792	-0.538855	0.004239	0.053873
-1.515792	-0.538855	0.004239	0.053873
-1.510402	-0.477464	0.002030	0.053080
-1.509197	-0.414117	-0.000624	0.053107
-1.509197	-0.414117	-0.000624	0.053107
-1.487451	-0.349023	0.012037	0.054415
-1.457754	-0.293961	0.016573	0.048342
-1.457754	-0.293961	0.016573	0.048342
-1.431990	-0.247474	0.013773	0.041382
-1.384968	-0.207413	0.030532	0.036232
-1.384968	-0.207413	0.030532	0.036232
-1.338269	-0.184344	0.034309	0.026846
-1.286285	-0.174601	0.041487	0.018555
-1.286285	-0.174601	0.041487	0.018555
-1.221588	-0.175141	0.050197	0.009292
-1.145221	-0.187527	0.058570	0.001239
-1.145221	-0.187527	0.058570	0.001239
-1.077349	-0.209984	0.055871	-0.006163
-0.991778	-0.240468	0.066696	-0.010004
-0.991778	-0.240468	0.066696	-0.010004
-0.900147	-0.271209	0.066927	-0.011922
-0.826858	-0.305193	0.053491	-0.012873
-0.826858	-0.305193	0.053491	-0.012873
-0.763058	-0.338661	0.045766	-0.014352
-0.704147	-0.377187	0.043559	-0.018034
-0.704147	-0.377187	0.043559	-0.018034
-0.632618	-0.430475	0.053503	-0.027020
-0.555015	-0.497252	0.060082	-0.035858
-0.555015	-0.497252	0.060082	-0.035858
-0.480244	-0.574150	0.060373	-0.044458
-0.391454	-0.661503	0.071378	-0.049398
-0.391454	-0.661503	0.071378	-0.049398
-0.304203	-0.747754	0.069996	-0.051331
-0.237681	-0.835709	0.054632	-0.052917
-0.237681	-0.835709	0.054632	-0.052917
-0.160422	-0.926233	0.060326	-0.055868
-0.080800	-1.024564	0.059085	-0.061191
-0.080800	-1.024564	0.059085	-0.061191
-0.025381	-1.118206	0.039773	-0.058042
0.017552	-1.212760	0.031133	-0.057118
0.017552	-1.212760	0.031133	-0.057118
0.055334	-1.300750	0.026358	-0.052624
0.059568	-1.382740	0.003981	-0.048680
0.059568	-1.382740	0.003981	-0.048680
0.066515	-1.454371	0.005393	-0.041676
0.051802	-1.515117	-0.012915	-0.033617
0.051802	-1.515117	-0.012915	-0.033617
0.022141	-1.553986	-0.025624	-0.020277
-0.023986	-1.580353	-0.039031	-0.010843
-0.023986	-1.580353	-0.039031	-0.010843
-0.085918	-1.600559	-0.043874	-0.004093
-0.143347	-1.593897	-0.038185	0.013658
-0.143347	-1.593897	-0.038185	0.013658
-0.169083	-1.560845	-0.024252	0.032535
-0.280194	-1.512868	-0.081902	0.044007
-0.280194	-1.512868	-0.081902	0.044007
-0.422991	-1.465726	-0.101676	0.042191
-0.491245	-1.442602	-0.050289	0.023606
-0.491245	-1.442602	-0.050289	0.023606
-0.530661	-1.459822	-0.026162	-0.002405
-0.570086	-1.503738	-0.022928	-0.021069
-0.570086	-1.503738	-0.022928	-0.021069
-0.598261	-1.536904	-0.017293	-0.013776
-0.625883	-1.552525	-0.020580	-0.000310
-0.625883	-1.552525	-0.020580	-0.000310
-0.674952	-1.561341	-0.034966	0.004880
-0.731898	-1.574547	-0.038878	0.004148
-0.731898	-1.574547	-0.038878	0.004148
-0.781799	-1.585719	-0.032275	0.003639
-0.844940	-1.580754	-0.046028	0.014139
-0.844940	-1.580754	-0.046028	0.014139
-0.930407	-1.550037	-0.067689	0.029159
-1.020216	-1.493474	-0.079505	0.046253
-1.020216	-1.493474	-0.079505	0.046253
-1.142529	-1.404508	-0.104609	0.069680
-1.292562	-1.299901	-0.123966	0.079424
-1.292562	-1.299901	-0.123966	0.079424
-1.425553	-1.191470	-0.111838	0.082217
-1.553435	-1.099798	-0.109549	0.070288
-1.553435	-1.099798	-0.109549	0.070288
-1.671012	-1.027828	-0.098489	0.055121
-1.753842	-0.977213	-0.073189	0.039599
-1.753842	-0.977213	-0.073189	0.039599
-1.787758	-0.953797	-0.038111	0.022382
-1.843486	-0.934476	-0.046821	0.020736
-1.843486	-0.934476	-0.046821	0.020736
-1.907535	-0.937410	-0.044137	0.006438
-1.897768	-0.976527	0.007331	-0.020623
-1.897768	-0.976527	0.007331	-0.020623
-1.786127	-1.148022	0.079123	-0.117328
-1.464060	-1.499970	0.226851	-0.240583
-1.464060	-1.499970	0.226851	-0.240583
-0.794976	-2.034525	0.472041	-0.370029
-0.059398	-2.696733	0.522686	-0.456699
-0.059398	-2.696733	0.522686	-0.456699
0.981170	-3.527748	0.737602	-0.573524
2.728475	-4.632310	1.207005	-0.767173
2.728475	-4.632310	1.207005	-0.767173
4.652873	-6.129050	1.325677	-1.039772
6.469433	-7.884776	1.264777	-1.218694
7.941230	-7.884776	1.022444	-1.218694
7.941230	-9.709901	1.022444	-1.267598
9.055372	-11.444878	0.772814	-1.207428
9.055372	-11.444878	0.772814	-1.207428
10.786592	-12.747742	1.203879	-0.908681
12.216408	-13.101039	0.993051	-0.248218
12.216408	-13.101039	0.993051	-0.248218
13.388194	-12.317814	0.814921	0.538199
14.552743	-10.536161	0.817887	1.230397
14.552743	-10.536161	0.817887	1.230397
15.758289	-7.999078	0.847593	1.760568
16.855240	-4.981335	0.764754	2.104846
16.855240	-4.981335	0.764754	2.104846
17.951273	-1.714674	0.763492	2.286098
19.047249	1.562991	0.770292	2.295394
19.047249	1.562991	0.770292	2.295394
20.493767	4.690897	1.020964	2.188867
21.625669	7.536705	0.809695	1.989406
21.625669	7.536705	0.809695	1.989406
22.094053	10.051809	0.343550	1.754726
22.544790	12.202865	0.322599	1.499998
22.544790	12.202865	0.322599	1.499998
22.999460	13.977453	0.327419	1.235630
23.433483	15.495346	0.304481	1.056581
23.433483	15.495346	0.304481	1.056581
23.798523	16.829990	0.250643	0.931740
24.227718	18.039049	0.296606	0.850668
24.227718	18.039049	0.296606	0.850668
24.665258	19.146332	0.306031	0.789086
25.047161	20.132496	0.276007	0.709128
25.047161	20.132496	0.276007	0.709128
25.374918	21.031944	0.233409	0.642860
25.648611	21.855314	0.185371	0.579441
25.648611	21.855314	0.185371	0.579441
25.911119	22.547153	0.176868	0.478679
26.226330	23.073606	0.212653	0.360534
26.226330	23.073606	0.212653	0.360534
26.586226	23.422657	0.245083	0.237474
26.872223	23.598845	0.194724	0.122459
26.872223	23.598845	0.194724	0.122459
27.061399	23.573027	0.136889	-0.005307
27.193781	23.282431	0.106542	-0.171047
27.309723	22.626341	0.100703	-0.407804
27.309723	22.626341	0.100703	-0.407804
27.541716	21.459951	0.186870	-0.752162
27.541716	21.459951	0.186870	-0.752162
27.842525	19.741364	0.215520	-1.145650
27.884958	17.424870	0.003160	-1.561185
27.884958	17.424870	0.003160	-1.561185
27.453344	14.585491	-0.332182	-1.918351
26.619638	11.404374	-0.606225	-2.170347
26.619638	11.404374	-0.606225	-2.170347
25.581589	7.959049	-0.747160	-2.384838
24.357386	4.258180	-0.881485	-2.593192
24.357386	4.258180	-0.881485	-2.593192
23.027416	0.322936	-0.955517	-2.770609
21.698027	-3.773068	-0.947897	-2.879294
21.698027	-3.773068	-0.947897	-2.879294
20.442656	-7.962348	-0.890171	-2.938760
19.095881	-12.168070	-0.951341	-2.939088
17.686874	-16.304165	-0.990717	-2.884723
17.686874	-16.304165	-0.990717	-2.884723
16.339306	-20.305330	-0.949982	-2.787801
16.339306	-20.305330	-0.949982	-2.787801
15.065579	-24.114748	-0.898243	-2.651499
13.861504	-27.627748	-0.846099	-2.442585
13.861504	-27.627748	-0.846099	-2.442585
12.761183	-30.764961	-0.773204	-2.179336
11.767305	-33.458321	-0.695582	-1.869779
11.767305	-33.458321	-0.695582	-1.869779
10.942874	-35.653091	-0.574682	-1.522666
10.365666	-37.316051	-0.401554	-1.152267
10.365666	-37.316051	-0.401554	-1.152267
9.972893	-38.417580	-0.273572	-0.761160
9.754878	-38.917393	-0.153139	-0.342135
9.754878	-38.917393	-0.153139	-0.342135
9.734935	-38.799389	-0.016562	0.088456
9.919271	-38.065823	0.126602	0.516673
9.919271	-38.065823	0.126602	0.516673
10.267554	-36.727268	0.241748	0.936996
10.783447	-34.798721	0.359886	1.346137
10.783447	-34.798721	0.359886	1.346137
11.415432	-32.328823	0.442027	1.722525
12.101408	-29.350986	0.478665	2.077837
12.101408	-29.350986	0.478665	2.077837
12.841234	-25.912100	0.514316	2.402039
13.587404	-22.054745	0.518469	2.696332
14.311499	-17.829828	0.503422	2.954152
14.311499	-17.829828	0.503422	2.954152
15.084719	-13.323619	0.540451	3.152344
16.147636	-13.323619	0.748637	3.152344
16.147636	-8.659314	0.748637	3.267611
17.791084	-3.977177	1.157055	3.284781
17.791084	-3.977177	1.157055	3.284781
20.006449	0.557361	1.565031	3.185089
22.534716	4.797790	1.804753	2.980173
22.534716	4.797790	1.804753	2.980173
24.437923	8.694638	1.374736	2.733208
26.414026	12.069133	1.414260	2.357113
26.414026	12.069133	1.414260	2.357113
27.466711	14.893602	0.764989	1.964047
28.262772	17.190067	0.541816	1.580499
28.262772	17.190067	0.541816	1.580499
29.184004	18.891459	0.635973	1.168866
29.796686	20.060575	0.435456	0.816694
29.796686	20.060575	0.435456	0.816694
30.327677	20.842535	0.375318	0.565006
30.910858	21.216143	0.424177	0.292334
30.910858	21.216143	0.424177	0.292334
31.392696	21.148726	0.347097	-0.016040
31.715811	20.586937	0.213912	-0.375610
31.715811	20.586937	0.213912	-0.375610
31.701189	19.522282	-0.035142	-0.735286
31.375643	17.995144	-0.260694	-1.054855
31.375643	17.995144	-0.260694	-1.054855
30.792440	16.075895	-0.430250	-1.322346
29.998699	13.838720	-0.568960	-1.542678
29.998699	13.838720	-0.568960	-1.542678
29.077932	11.350897	-0.649765	-1.714566
28.029224	8.686245	-0.736489	-1.838457
28.029224	8.686245	-0.736489	-1.838457
26.803226	5.889502	-0.860135	-1.931254
25.409443	3.013771	-0.976412	-1.986707
25.409443	3.013771	-0.976412	-1.986707
23.882856	0.138975	-1.069308	-1.988834
22.294922	-2.669815	-1.112789	-1.944924
22.294922	-2.669815	-1.112789	-1.944924
20.671377	-5.380423	-1.135662	-1.878020
19.057911	-7.900122	-1.125795	-1.746438
19.057911	-7.900122	-1.125795	-1.746438
17.414413	-10.164336	-1.146279	-1.569262
15.845837	-12.092665	-1.093249	-1.335554
15.845837	-12.092665	-1.093249	-1.335554
14.150857	-13.534126	-1.181777	-0.999737
12.519602	-14.389792	-1.137638	-0.601395
10.768327	-14.389792	-1.223281	-0.601395
10.768327	-14.499652	-1.223281	-0.082232
9.214709	-13.835387	-1.086860	0.465535
9.214709	-13.835387	-1.086860	0.465535
7.938339	-12.413110	-0.892757	1.018290
7.143705	-10.572258	-0.553929	1.306059
7.143705	-10.572258	-0.553929	1.306059
6.025458	-9.070494	-0.781201	1.074175
5.173233	-7.609827	-0.590782	1.038030
5.173233	-7.609827	-0.590782	1.038030
4.442026	-6.356698	-0.532411	0.863126
3.751503	-5.441204	-0.491821	0.649434
3.401169	-4.818589	-0.241441	0.454732
3.401169	-4.818589	-0.241441	0.454732
3.165021	-4.341329	-0.148453	0.344448
3.165021	-4.341329	-0.148453	0.344448
2.942992	-4.029442	-0.133723	0.229207
3.065046	-3.793236	0.066998	0.157440
3.065046	-3.793236	0.066998	0.157440
3.296944	-3.640193	0.113359	0.095319
3.494244	-3.539024	0.093997	0.064572
3.494244	-3.539024	0.093997	0.064572
3.613776	-3.451610	0.078412	0.070065
3.636137	-3.337147	0.023618	0.089928
3.636137	-3.337147	0.023618	0.089928
3.633262	-3.181435	-0.013201	0.111982
3.573480	-2.969320	-0.065344	0.151057
3.573480	-2.969320	-0.065344	0.151057
3.468790	-2.663643	-0.101225	0.211556
3.276001	-2.323385	-0.161519	0.231971
3.276001	-2.323385	-0.161519	0.231971
3.075758	-1.932864	-0.170646	0.262299
2.949707	-1.473457	-0.126728	0.294404
2.949707	-1.473457	-0.126728	0.294404
2.806040	-1.155032	-0.135968	0.206971
2.663731	-0.877604	-0.127553	0.182119
2.663731	-0.877604	-0.127553	0.182119
2.573542	-0.659393	-0.087354	0.147205
2.530950	-0.528126	-0.050628	0.093066
2.530950	-0.528126	-0.050628	0.093066
2.559236	-0.462272	-0.004129	0.044778
2.623335	-0.454664	0.023776	0.008228
2.623335	-0.454664	0.023776	0.008228
2.700402	-0.544982	0.039906	-0.052722
2.845738	-0.683426	0.075048	-0.100366
2.845738	-0.683426	0.075048	-0.100366
3.009939	-0.834651	0.080269	-0.112511
3.155751	-0.966924	0.076372	-0.094825
3.155751	-0.966924	0.076372	-0.094825
3.278409	-1.054347	0.061670	-0.064842
3.332250	-1.124827	0.023374	-0.043367
3.332250	-1.124827	0.023374	-0.043367
3.387799	-1.128651	0.024811	-0.000246
3.416639	-1.064889	0.009200	0.045963
3.416639	-1.064889	0.009200	0.045963
3.390494	-0.958179	-0.026058	0.082434
3.361247	-0.806504	-0.030071	0.113854
3.361247	-0.806504	-0.030071	0.113854
3.322045	-0.631963	-0.036818	0.131347
3.243653	-0.441253	-0.060435	0.144455
3.243653	-0.441253	-0.060435	0.144455
3.148716	-0.233560	-0.074577	0.155244
3.009709	-0.042388	-0.099341	0.147193
3.009709	-0.042388	-0.099341	0.147193
2.872332	0.126223	-0.090412	0.132408
2.768127	0.261614	-0.063868	0.108682
2.768127	0.261614	-0.063868	0.108682
2.686701	0.334214	-0.047183	0.066403
2.617806	0.361798	-0.042788	0.035141
2.617806	0.361798	-0.042788	0.035141
2.588376	0.368377	-0.017583	0.016215
2.563578	0.346965	-0.015317	-0.003400
2.563578	0.346965	-0.015317	-0.003400
2.557705	0.313300	-0.000391	-0.011148
2.535306	0.282303	-0.012093	-0.008953
2.535306	0.282303	-0.012093	-0.008953
2.503133	0.256164	-0.019273	-0.005148
2.491221	0.248097	-0.005584	0.005480
2.491221	0.248097	-0.005584	0.005480
2.477937	0.241788	-0.007888	0.008807
2.472095	0.233800	-0.001669	0.007436
2.472095	0.233800	-0.001669	0.007436
2.462570	0.217420	-0.005134	0.001413
2.458725	0.185056	-0.003067	-0.011140
2.458725	0.185056	-0.003067	-0.011140
2.459083	0.141593	-0.002651	-0.021774
2.470464	0.085051	0.005919	-0.032630
2.470464	0.085051	0.005919	-0.032630
2.475428	0.027544	-0.003103	-0.035178
2.492945	-0.036010	0.008662	-0.039229
2.492945	-0.036010	0.008662	-0.039229
2.517689	-0.091941	0.014129	-0.036303
2.573394	-0.150070	0.030413	-0.039221
2.573394	-0.150070	0.030413	-0.039221
2.647118	-0.213833	0.041139	-0.043869
2.680894	-0.285472	0.013708	-0.047178
2.680894	-0.285472	0.013708	-0.047178
2.723107	-0.364102	0.022084	-0.050892
2.762263	-0.440250	0.019186	-0.049481
2.762263	-0.440250	0.019186	-0.049481
2.777129	-0.515047	0.002220	-0.047670
2.816747	-0.578780	0.018464	-0.039985
2.816747	-0.578780	0.018464	-0.039985
2.836033	-0.632373	0.004937	-0.031385
2.850743	-0.669013	0.003156	-0.018998
2.850743	-0.669013	0.003156	-0.018998
2.855739	-0.685647	-0.002281	-0.004862
2.853315	-0.680519	-0.006735	0.012007
2.853315	-0.680519	-0.006735	0.012007
2.851387	-0.658297	-0.002823	0.025913
2.844643	-0.630601	-0.004671	0.031233
2.844643	-0.630601	-0.004671	0.031233
2.839088	-0.596868	-0.003298	0.035156
2.830081	-0.562238	-0.007277	0.034675
2.830081	-0.562238	-0.007277	0.034675
2.816317	-0.528667	-0.012172	0.033169
2.807168	-0.508876	-0.009560	0.023451
2.807168	-0.508876	-0.009560	0.023451
2.804854	-0.496895	-0.007384	0.016257
2.796676	-0.491289	-0.013101	0.010740
2.796676	-0.491289	-0.013101	0.010740
2.798237	-0.490298	-0.005510	0.006746
2.796009	-0.491582	-0.005124	0.006903
2.796009	-0.491582	-0.005124	0.006903
2.802460	-0.484645	0.000246	0.012767
2.815097	-0.476012	0.005262	0.012764
2.815097	-0.476012	0.005262	0.012764
2.822715	-0.469502	0.002824	0.010656
2.827684	-0.470926	0.000569	0.006400
2.827684	-0.470926	0.000569	0.006400
2.829992	-0.469829	-0.001181	0.007676
2.829672	-0.473999	-0.001125	0.004748
2.829672	-0.473999	-0.001125	0.004748
2.839514	-0.484872	0.007155	0.000716
2.836431	-0.503217	0.000636	-0.003838
2.836431	-0.503217	0.000636	-0.003838
2.832055	-0.526332	-0.003898	-0.008733
2.812393	-0.551191	-0.014406	-0.010072
2.812393	-0.551191	-0.014406	-0.010072
2.805406	-0.569744	-0.008090	-0.006731
2.825680	-0.585082	0.007826	-0.007043
2.825680	-0.585082	0.007826	-0.007043
2.849307	-0.616417	0.010692	-0.019971
2.862363	-0.668950	0.005308	-0.034955
2.862363	-0.668950	0.005308	-0.034955
2.896536	-0.743466	0.024472	-0.046786
2.932123	-0.833350	0.030742	-0.056413
2.932123	-0.833350	0.030742	-0.056413
2.961481	-0.954966	0.037330	-0.073205
3.000890	-1.107753	0.054026	-0.092066
3.000890	-1.107753	0.054026	-0.092066
3.101261	-1.277756	0.091008	-0.106496
3.236798	-1.458058	0.113521	-0.109410
3.236798	-1.458058	0.113521	-0.109410
3.365444	-1.615204	0.113370	-0.091762
3.479423	-1.751272	0.098953	-0.078153
3.479423	-1.751272	0.098953	-0.078153
3.576576	-1.887809	0.085179	-0.077680
3.644483	-2.029593	0.065488	-0.080866
3.644483	-2.029593	0.065488	-0.080866
3.720776	-2.180035	0.069170	-0.087791
3.814334	-2.358940	0.078198	-0.108105
3.814334	-2.358940	0.078198	-0.108105
3.901784	-2.572147	0.069925	-0.135001
4.011620	-2.814451	0.079694	-0.160993
4.011620	-2.814451	0.079694	-0.160993
4.149877	-3.074749	0.092378	-0.178508
4.239478	-3.341162	0.058494	-0.180064
4.239478	-3.341162	0.058494	-0.180064
4.318002	-3.574204	0.048250	-0.158301
4.360253	-3.757990	0.020353	-0.126610
4.360253	-3.757990	0.020353	-0.126610
4.380606	-3.900330	0.002317	-0.098283
4.368158	-3.999513	-0.017751	-0.066350
4.368158	-3.999513	-0.017751	-0.066350
4.311311	-4.048596	-0.043930	-0.029136
4.228475	-4.057641	-0.058779	0.000996
4.228475	-4.057641	-0.058779	0.000996
4.119920	-4.052424	-0.070308	0.017331
4.031530	-4.016980	-0.061736	0.034486
4.031530	-4.016980	-0.061736	0.034486
3.908416	-3.970245	-0.079838	0.051190
3.761029	-3.898539	-0.089213	0.067107
3.761029	-3.898539	-0.089213	0.067107
3.622568	-3.793083	-0.093391	0.082059
3.504734	-3.674801	-0.091966	0.087058
3.504734	-3.674801	-0.091966	0.087058
3.435477	-3.541205	-0.067042	0.096610
3.353165	-3.406975	-0.070201	0.098279
3.353165	-3.406975	-0.070201	0.098279
3.291027	-3.324844	-0.041329	0.068100
3.264846	-3.333446	0.000949	0.008663
3.264846	-3.333446	0.000949	0.008663
3.291611	-3.438291	0.044388	-0.055501
3.329947	-3.594853	0.051315	-0.095562
3.329947	-3.594853	0.051315	-0.095562
3.404939	-3.771093	0.063831	-0.113683
3.492662	-3.934937	0.063410	-0.107001
3.492662	-3.934937	0.063410	-0.107001
3.559723	-4.067273	0.049220	-0.078951
3.602942	-4.165184	0.030057	-0.053323
3.602942	-4.165184	0.030057	-0.053323
3.609737	-4.251573	0.012434	-0.036915
3.605887	-4.304621	0.005787	-0.012286
3.605887	-4.304621	0.005787	-0.012286
3.580246	-4.312310	-0.009483	0.023381
3.525668	-4.274332	-0.032718	0.050981
3.525668	-4.274332	-0.032718	0.050981
3.501221	-4.203317	-0.022547	0.067126
3.445538	-4.108556	-0.036434	0.085600
3.445538	-4.108556	-0.036434	0.085600
3.386938	-4.039194	-0.032917	0.069562
3.326646	-4.009763	-0.033577	0.042524
3.326646	-4.009763	-0.033577	0.042524
3.283707	-4.002690	-0.027143	0.023877
3.272003	-4.013075	-0.010494	0.007983
3.272003	-4.013075	-0.010494	0.007983
3.269279	-4.027611	-0.009205	0.001950
3.250062	-4.037454	-0.017338	0.006213
3.250062	-4.037454	-0.017338	0.006213
3.245272	-4.021067	-0.009358	0.018199
3.261976	-3.987565	0.001573	0.027084
3.261976	-3.987565	0.001573	0.027084
3.268193	-3.953259	-0.004015	0.031393
3.261656	-3.909436	-0.006940	0.041186
3.261656	-3.909436	-0.006940	0.041186
3.275296	-3.848879	0.002863	0.047964
3.251931	-3.768640	-0.020576	0.059686
3.251931	-3.768640	-0.020576	0.059686
3.209926	-3.663976	-0.037799	0.075793
3.173341	-3.536214	-0.040103	0.085176
3.173341	-3.536214	-0.040103	0.085176
3.126856	-3.411890	-0.045070	0.085282
3.036193	-3.307115	-0.065774	0.075574
3.036193	-3.307115	-0.065774	0.075574
2.984020	-3.215838	-0.040839	0.063491
2.921942	-3.141213	-0.046462	0.054448
2.876621	-3.141213	-0.034505	0.054448
2.876621	-3.078300	-0.034505	0.050542
2.869684	-2.985001	-0.014755	0.068584
2.869684	-2.985001	-0.014755	0.068584
2.837315	-2.848442	-0.034442	0.102396
2.774363	-2.693767	-0.043758	0.123640
2.774363	-2.693767	-0.043758	0.123640
2.689228	-2.549443	-0.045019	0.119058
2.613419	-2.455514	-0.031921	0.088113
2.613419	-2.455514	-0.031921	0.088113
2.574501	-2.418801	-0.007078	0.044784
2.546985	-2.431808	-0.003662	0.006856
2.546985	-2.431808	-0.003662	0.006856
2.517649	-2.473461	-0.009956	-0.015666
2.528981	-2.502287	0.004118	-0.013586
2.528981	-2.502287	0.004118	-0.013586
2.504190	-2.513103	-0.023072	0.000044
2.476034	-2.500122	-0.023322	0.014857
2.426033	-2.500122	-0.035196	0.014857
2.426033	-2.451847	-0.035196	0.042693
2.321527	-2.351982	-0.071447	0.085455
2.321527	-2.351982	-0.071447	0.085455
2.204510	-2.190267	-0.084423	0.125230
2.068573	-1.976088	-0.107506	0.160041
2.068573	-1.976088	-0.107506	0.160041
1.909990	-1.714622	-0.119129	0.195759
1.732235	-1.408228	-0.130538	0.230483
1.732235	-1.408228	-0.130538	0.230483
1.551982	-1.055298	-0.133335	0.263383
1.347465	-0.655585	-0.152828	0.294977
1.347465	-0.655585	-0.152828	0.294977
1.165818	-0.231834	-0.143510	0.309758
1.022359	0.192925	-0.115411	0.311526
1.022359	0.192925	-0.115411	0.311526
0.892549	0.597661	-0.103028	0.297379
0.822316	0.980387	-0.058602	0.281179
0.822316	0.980387	-0.058602	0.281179
0.796432	1.326756	-0.024384	0.256655
0.782419	1.619771	-0.011261	0.223664
0.782419	1.619771	-0.011261	0.223664
0.791347	1.881131	0.003130	0.200032
0.794713	2.129601	-0.003648	0.187837
0.794713	2.129601	-0.003648	0.187837
0.832539	2.360851	0.013654	0.172772
0.884757	2.582511	0.019267	0.163738
0.884757	2.582511	0.019267	0.163738
0.940035	2.800819	0.018811	0.161972
1.003986	3.013558	0.023633	0.157980
1.003986	3.013558	0.023633	0.157980
1.089589	3.213595	0.035897	0.146672
1.167688	3.385425	0.033471	0.126405
1.167688	3.385425	0.033471	0.126405
1.270004	3.517811	0.055821	0.098541
1.391325	3.609147	0.068296	0.069309
1.391325	3.609147	0.068296	0.069309
1.529837	3.702900	0.083290	0.067665
1.671007	3.790128	0.080900	0.062728
1.671007	3.790128	0.080900	0.062728
1.775395	3.885735	0.058287	0.069648
1.881721	3.979542	0.067287	0.073102
1.881721	3.979542	0.067287	0.073102
1.992143	4.080949	0.076650	0.079852
2.087705	4.187000	0.072152	0.085174
2.087705	4.187000	0.072152	0.085174
2.219020	4.313475	0.093540	0.098716
2.314867	4.462111	0.064625	0.112496
2.314867	4.462111	0.064625	0.112496
2.381085	4.611300	0.045699	0.113290
2.476586	4.756727	0.066666	0.112315
2.476586	4.756727	0.066666	0.112315
2.592747	4.898528	0.079704	0.107744
2.675477	5.013703	0.060914	0.091753
2.675477	5.013703	0.060914	0.091753
2.775994	5.122821	0.072223	0.085898
2.902473	5.224999	0.090138	0.081484
2.902473	5.224999	0.090138	0.081484
3.017212	5.356939	0.083725	0.100089
3.173441	5.548647	0.110541	0.140678
3.173441	5.548647	0.110541	0.140678
3.327430	5.771258	0.108926	0.158325
3.496784	5.989336	0.120080	0.152521
3.496784	5.989336	0.120080	0.152521
3.688091	6.193801	0.135557	0.142766
3.892461	6.335128	0.145701	0.101233
3.892461	6.335128	0.145701	0.101233
4.063038	6.405802	0.121734	0.055157
4.239214	6.466562	0.121955	0.049081
4.239214	6.466562	0.121955	0.049081
4.384019	6.557061	0.096193	0.067796
4.500624	6.670780	0.074445	0.085543
4.500624	6.670780	0.074445	0.085543
4.598622	6.808256	0.063765	0.102233
4.701555	6.952115	0.068733	0.107990
4.701555	6.952115	0.068733	0.107990
4.782765	7.094038	0.056753	0.107974
4.850439	7.237994	0.048966	0.109591
4.850439	7.237994	0.048966	0.109591
4.909327	7.374426	0.043941	0.105207
4.945854	7.505820	0.029469	0.102177
4.945854	7.505820	0.029469	0.102177
